frame,count,method,elapsed_ms
seq_001644.jpg,8,combined,12
seq_001645.jpg,11,combined,12
seq_001646.jpg,14,combined,12
seq_001647.jpg,12,combined,12
seq_001648.jpg,14,combined,12
seq_001649.jpg,14,combined,12
seq_001650.jpg,18,combined,12
seq_001651.jpg,13,combined,12
seq_001652.jpg,10,combined,12
seq_001653.jpg,11,combined,12
seq_001654.jpg,16,combined,12
seq_001655.jpg,16,combined,12
seq_001656.jpg,16,combined,12
seq_001657.jpg,19,combined,12
seq_001658.jpg,19,combined,12
seq_001659.jpg,16,combined,12
seq_001660.jpg,18,combined,12
seq_001661.jpg,17,combined,13
seq_001662.jpg,16,combined,12
seq_001663.jpg,15,combined,12
seq_001664.jpg,9,combined,12
seq_001665.jpg,6,combined,12
seq_001666.jpg,6,combined,12
seq_001667.jpg,4,combined,11
seq_001668.jpg,4,combined,12
seq_001669.jpg,6,combined,12
seq_001670.jpg,5,combined,13
seq_001671.jpg,5,combined,12
seq_001672.jpg,9,combined,12
seq_001673.jpg,6,combined,13
seq_001674.jpg,5,combined,13
seq_001675.jpg,5,combined,12
seq_001676.jpg,8,combined,12
seq_001677.jpg,5,combined,12
seq_001678.jpg,6,combined,12
seq_001679.jpg,7,combined,13
seq_001680.jpg,10,combined,12
seq_001681.jpg,14,combined,12
seq_001682.jpg,9,combined,12
seq_001683.jpg,11,combined,12
seq_001684.jpg,12,combined,12
seq_001685.jpg,11,combined,12
seq_001686.jpg,7,combined,12
seq_001687.jpg,7,combined,12
seq_001688.jpg,9,combined,13
seq_001689.jpg,10,combined,12
seq_001690.jpg,8,combined,12
seq_001691.jpg,10,combined,12
seq_001692.jpg,6,combined,12
seq_001693.jpg,7,combined,12
seq_001694.jpg,9,combined,12
seq_001695.jpg,11,combined,12
seq_001696.jpg,11,combined,12
seq_001697.jpg,10,combined,13
seq_001698.jpg,10,combined,12
seq_001699.jpg,9,combined,12
seq_001700.jpg,12,combined,12
seq_001701.jpg,10,combined,12
seq_001702.jpg,11,combined,12
seq_001703.jpg,10,combined,12
seq_001704.jpg,11,combined,12
seq_001705.jpg,13,combined,12
seq_001706.jpg,7,combined,12
seq_001707.jpg,10,combined,12
seq_001708.jpg,9,combined,12
seq_001709.jpg,12,combined,12
seq_001710.jpg,15,combined,12
seq_001711.jpg,14,combined,12
seq_001712.jpg,14,combined,12
seq_001713.jpg,11,combined,12
seq_001714.jpg,12,combined,12
seq_001715.jpg,12,combined,12
seq_001716.jpg,12,combined,12
seq_001717.jpg,16,combined,12
seq_001718.jpg,19,combined,12
seq_001719.jpg,15,combined,12
seq_001720.jpg,14,combined,12
seq_001721.jpg,18,combined,12
seq_001722.jpg,13,combined,12
seq_001723.jpg,11,combined,13
seq_001724.jpg,11,combined,13
seq_001725.jpg,12,combined,12
seq_001726.jpg,14,combined,12
seq_001727.jpg,15,combined,12
seq_001728.jpg,12,combined,12
seq_001729.jpg,19,combined,13
seq_001730.jpg,16,combined,12
seq_001731.jpg,15,combined,12
seq_001732.jpg,20,combined,13
seq_001733.jpg,16,combined,13
seq_001734.jpg,15,combined,12
seq_001735.jpg,15,combined,12
seq_001736.jpg,14,combined,12
seq_001737.jpg,13,combined,12
seq_001738.jpg,13,combined,12
seq_001739.jpg,10,combined,12
seq_001740.jpg,10,combined,12
seq_001741.jpg,8,combined,12
seq_001742.jpg,12,combined,12
seq_001743.jpg,10,combined,12
seq_001744.jpg,11,combined,12
seq_001745.jpg,7,combined,12
seq_001746.jpg,5,combined,12
seq_001747.jpg,11,combined,12
seq_001748.jpg,10,combined,12
seq_001749.jpg,12,combined,12
seq_001750.jpg,12,combined,12
seq_001751.jpg,10,combined,12
seq_001752.jpg,11,combined,12
seq_001753.jpg,12,combined,13
seq_001754.jpg,13,combined,12
seq_001755.jpg,13,combined,12
seq_001756.jpg,12,combined,13
seq_001757.jpg,11,combined,12
seq_001758.jpg,13,combined,13
seq_001759.jpg,8,combined,12
seq_001760.jpg,7,combined,12
seq_001761.jpg,7,combined,12
seq_001762.jpg,7,combined,12
seq_001763.jpg,8,combined,12
seq_001764.jpg,6,combined,12
seq_001765.jpg,4,combined,12
seq_001766.jpg,6,combined,12
seq_001767.jpg,5,combined,12
seq_001768.jpg,4,combined,12
seq_001769.jpg,3,combined,12
seq_001770.jpg,2,combined,12
seq_001771.jpg,6,combined,12
seq_001772.jpg,5,combined,12
seq_001773.jpg,7,combined,12
seq_001774.jpg,7,combined,12
seq_001775.jpg,9,combined,12
seq_001776.jpg,11,combined,12
seq_001777.jpg,12,combined,12
seq_001778.jpg,13,combined,12
seq_001779.jpg,11,combined,12
seq_001780.jpg,14,combined,12
seq_001781.jpg,15,combined,12
seq_001782.jpg,16,combined,12
seq_001783.jpg,12,combined,12
seq_001784.jpg,14,combined,12
seq_001785.jpg,11,combined,14
seq_001786.jpg,12,combined,12
seq_001787.jpg,9,combined,12
seq_001788.jpg,11,combined,12
seq_001789.jpg,8,combined,12
seq_001790.jpg,5,combined,12
seq_001791.jpg,5,combined,12
seq_001792.jpg,10,combined,12
seq_001793.jpg,7,combined,12
seq_001794.jpg,10,combined,13
seq_001795.jpg,3,combined,12
seq_001796.jpg,3,combined,12
seq_001797.jpg,10,combined,12
seq_001798.jpg,5,combined,12
seq_001799.jpg,11,combined,12
seq_001800.jpg,13,combined,12
seq_001801.jpg,12,combined,12
seq_001802.jpg,10,combined,13
seq_001803.jpg,11,combined,12
seq_001804.jpg,12,combined,12
seq_001805.jpg,9,combined,12
seq_001806.jpg,7,combined,12
seq_001807.jpg,5,combined,12
seq_001808.jpg,5,combined,12
seq_001809.jpg,10,combined,12
seq_001810.jpg,9,combined,12
seq_001811.jpg,15,combined,12
seq_001812.jpg,18,combined,12
seq_001813.jpg,12,combined,13
seq_001814.jpg,15,combined,12
seq_001815.jpg,11,combined,12
seq_001816.jpg,10,combined,12
seq_001817.jpg,13,combined,13
seq_001818.jpg,13,combined,12
seq_001819.jpg,10,combined,12
seq_001820.jpg,9,combined,12
seq_001821.jpg,12,combined,12
seq_001822.jpg,12,combined,12
seq_001823.jpg,12,combined,12
seq_001824.jpg,11,combined,13
seq_001825.jpg,11,combined,12
seq_001826.jpg,12,combined,12
seq_001827.jpg,13,combined,12
seq_001828.jpg,15,combined,13
seq_001829.jpg,13,combined,14
seq_001830.jpg,15,combined,13
seq_001831.jpg,13,combined,12
seq_001832.jpg,10,combined,12
seq_001833.jpg,9,combined,12
seq_001834.jpg,12,combined,12
seq_001835.jpg,12,combined,12
seq_001836.jpg,13,combined,12
seq_001837.jpg,14,combined,12
seq_001838.jpg,17,combined,13
seq_001839.jpg,13,combined,12
seq_001840.jpg,17,combined,12
seq_001841.jpg,17,combined,12
seq_001842.jpg,19,combined,13
seq_001843.jpg,14,combined,12
seq_001844.jpg,13,combined,12
seq_001845.jpg,15,combined,12
seq_001846.jpg,12,combined,13
seq_001847.jpg,13,combined,12
seq_001848.jpg,12,combined,12
seq_001849.jpg,15,combined,12
seq_001850.jpg,16,combined,12
seq_001851.jpg,11,combined,12
seq_001852.jpg,9,combined,12
seq_001853.jpg,12,combined,12
seq_001854.jpg,16,combined,12
seq_001855.jpg,21,combined,13
seq_001856.jpg,17,combined,12
seq_001857.jpg,13,combined,12
seq_001858.jpg,12,combined,12
seq_001859.jpg,12,combined,12
seq_001860.jpg,9,combined,12
seq_001861.jpg,11,combined,12
seq_001862.jpg,14,combined,12
seq_001863.jpg,15,combined,12
seq_001864.jpg,13,combined,12
seq_001865.jpg,12,combined,12
seq_001866.jpg,10,combined,12
seq_001867.jpg,10,combined,12
seq_001868.jpg,9,combined,12
seq_001869.jpg,11,combined,12
seq_001870.jpg,14,combined,12
seq_001871.jpg,15,combined,12
seq_001872.jpg,12,combined,12
seq_001873.jpg,16,combined,12
seq_001874.jpg,18,combined,12
seq_001875.jpg,15,combined,12
seq_001876.jpg,9,combined,12
seq_001877.jpg,11,combined,12
seq_001878.jpg,11,combined,12
seq_001879.jpg,13,combined,12
seq_001880.jpg,13,combined,12
seq_001881.jpg,12,combined,12
seq_001882.jpg,15,combined,13
seq_001883.jpg,17,combined,12
seq_001884.jpg,8,combined,12
seq_001885.jpg,11,combined,12
seq_001886.jpg,13,combined,12
seq_001887.jpg,15,combined,13
seq_001888.jpg,16,combined,13
seq_001889.jpg,14,combined,13
seq_001890.jpg,14,combined,13
seq_001891.jpg,15,combined,12
seq_001892.jpg,12,combined,12
seq_001893.jpg,9,combined,12
seq_001894.jpg,13,combined,12
seq_001895.jpg,10,combined,12
seq_001896.jpg,12,combined,12
seq_001897.jpg,12,combined,12
seq_001898.jpg,12,combined,13
seq_001899.jpg,9,combined,12
seq_001900.jpg,7,combined,12
seq_001901.jpg,11,combined,12
seq_001902.jpg,12,combined,12
seq_001903.jpg,8,combined,12
seq_001904.jpg,11,combined,12
seq_001905.jpg,9,combined,12
seq_001906.jpg,14,combined,12
seq_001907.jpg,9,combined,14
seq_001908.jpg,7,combined,12
seq_001909.jpg,10,combined,12
seq_001910.jpg,7,combined,12
seq_001911.jpg,8,combined,12
seq_001912.jpg,8,combined,12
seq_001913.jpg,12,combined,12
seq_001914.jpg,6,combined,12
seq_001915.jpg,10,combined,12
seq_001916.jpg,8,combined,12
seq_001917.jpg,7,combined,12
seq_001918.jpg,6,combined,12
seq_001919.jpg,9,combined,12
seq_001920.jpg,7,combined,12
seq_001921.jpg,13,combined,12
seq_001922.jpg,10,combined,12
seq_001923.jpg,13,combined,12
seq_001924.jpg,11,combined,12
seq_001925.jpg,14,combined,14
seq_001926.jpg,15,combined,13
seq_001927.jpg,16,combined,13
seq_001928.jpg,14,combined,12
seq_001929.jpg,15,combined,12
seq_001930.jpg,8,combined,12
seq_001931.jpg,8,combined,12
seq_001932.jpg,6,combined,12
seq_001933.jpg,9,combined,13
seq_001934.jpg,6,combined,12
seq_001935.jpg,7,combined,12
seq_001936.jpg,10,combined,12
seq_001937.jpg,8,combined,12
seq_001938.jpg,11,combined,12
seq_001939.jpg,11,combined,12
seq_001940.jpg,8,combined,12
seq_001941.jpg,7,combined,12
seq_001942.jpg,10,combined,12
seq_001943.jpg,7,combined,12
seq_001944.jpg,8,combined,12
seq_001945.jpg,7,combined,12
seq_001946.jpg,5,combined,12
seq_001947.jpg,8,combined,12
seq_001948.jpg,9,combined,12
seq_001949.jpg,11,combined,12
seq_001950.jpg,11,combined,12
seq_001951.jpg,11,combined,12
seq_001952.jpg,12,combined,12
seq_001953.jpg,10,combined,12
seq_001954.jpg,9,combined,12
seq_001955.jpg,8,combined,12
seq_001956.jpg,16,combined,12
seq_001957.jpg,12,combined,12
seq_001958.jpg,13,combined,12
seq_001959.jpg,12,combined,12
seq_001960.jpg,8,combined,12
seq_001961.jpg,9,combined,12
seq_001962.jpg,10,combined,12
seq_001963.jpg,9,combined,12
seq_001964.jpg,5,combined,12
seq_001965.jpg,9,combined,12
seq_001966.jpg,6,combined,12
seq_001967.jpg,10,combined,12
seq_001968.jpg,7,combined,12
seq_001969.jpg,11,combined,12
seq_001970.jpg,11,combined,12
seq_001971.jpg,7,combined,12
seq_001972.jpg,10,combined,12
seq_001973.jpg,11,combined,12
seq_001974.jpg,11,combined,12
seq_001975.jpg,7,combined,12
seq_001976.jpg,8,combined,12
seq_001977.jpg,10,combined,12
seq_001978.jpg,12,combined,12
seq_001979.jpg,11,combined,12
seq_001980.jpg,10,combined,12
seq_001981.jpg,10,combined,12
seq_001982.jpg,12,combined,12
seq_001983.jpg,13,combined,12
seq_001984.jpg,13,combined,12
seq_001985.jpg,11,combined,12
seq_001986.jpg,11,combined,13
seq_001987.jpg,13,combined,12
seq_001988.jpg,17,combined,12
seq_001989.jpg,8,combined,12
seq_001990.jpg,8,combined,12
seq_001991.jpg,9,combined,12
seq_001992.jpg,5,combined,12
seq_001993.jpg,7,combined,12
seq_001994.jpg,7,combined,12
seq_001995.jpg,5,combined,12
seq_001996.jpg,5,combined,12
seq_001997.jpg,8,combined,12
seq_001998.jpg,5,combined,12
seq_001999.jpg,9,combined,12
seq_002000.jpg,9,combined,12
